id,content,picture_lists,category,comment_2,comment_all
384de80ea816d3177d216abb5321f311,#新型冠状病毒怕酒精不耐高温#  #健康中国2030# #春节健康攻略# 目前已知的病毒理化特性：1、病毒不耐热：56℃加热30分钟，即可杀灭病毒。2、病毒不耐一般消毒剂：75%乙醇、乙醚、含氯消毒剂、过氧乙酸、氯仿等脂溶剂均可杀灭病毒。3、氯己定并不能有效杀灭病毒。在此，陈大夫郑重提醒：1、较常 ...全文,,疫情,:野生动物身上有病毒，经过演变那一定就有一定的抗体，不然为什么野生动物不会大量死亡？，可以参考一下野生动物身上是否存在抗体	,:野生动物身上有病毒，经过演变那一定就有一定的抗体，不然为什么野生动物不会大量死亡？，可以参考一下野生动物身上是否存在抗体	
0cd26da8225dd8d6fc442b19b61e39e8,#新型冠状病毒感染肺炎#【国家卫健委：25日除湖北外全国新增确诊病例5例 下一步将加强对出院病例分析】国家卫生健康委新闻发言人、宣传司副司长米锋26日在#国务院联防联控机制#新闻发布会上说，25日，除湖北以外，全国新增确诊病例5例，新增疑似病例128例，无新增死亡病例，重症病例减少25例。随着医疗救治力量的加强和救治方案的优化，全国各地新冠肺炎治愈出院病例不断增加。下一步，在按规范开展出院病例追踪管理和随访服务的基础上，将加强对出院病例的分析，总结相对成熟的诊疗方案和技术路线，为后续救治工作和相关国家疫情控制提供经验和技术支撑。（新华社）,,疫情,,
5a7c007d2625e0848f644468328a5b97,钟南山院士讲话总结 ：1.确定肯定人传人 2.目前烈度低于非典3.病毒目前处于爬坡期4.来源还未确定，疑似野生动物5.已有医务人员感染 6.普通人要提高警惕，疫情已经升级 7.N95脱销，普通口罩也有效 8.发烧为第一疑似症状 9.如无必要，近期不要去武汉。广东省中医院预防武汉肺炎方：桑叶15g、苏叶15g、杷叶15g、鱼腥草10g、千层纸10g、桔梗10g、玄参15g、神曲15g、葛根30g、藿香10g、青蒿10g、甘草 6g 资讯点评：中医院配方未经证实，保健为主吧。,,疫情,中医院就是厉害。。。。。	,中医院就是厉害。。。。。	
c52cf973b9474abee9997537b8c9967a,22号怎么从武汉出来的,,疫情,,
e7bfcf77efeb89364cff12c53f25982e,#火速头条##疫情阻击动态#【#市民买鱼被感染# 再次提醒日常生活注意防范】在广州番禺，得益于流行病学调查队伍和公安干警的紧密配合，一些很难确认感染来源的新冠肺炎确诊病例得到了追溯。 　　2月3日，番禺区一户居民同时上报了确诊病例孔某和卢某。既无湖北旅居史，也无相关人员接触史，日常生活中很少出门的二人，感染来源一时成谜。 　　在公安流调专班对病例活动轨迹还原和消费行为分析后，发现孔某曾于1月20日在市场接触过鱼档老板、确诊病例郭某，疑似遭到感染，进而传染了家人卢某。复工当前，整体疫情虽有所好转，提醒大家日常生活中的防疫细节可不要放松。（光明日报全媒体记者王忠耀）,1912db28ba58defa67db7bd536449041.jpg	4f7a4206915d81b73c9b49af70ec4a5b.jpg,疫情,,
a2cdb479b58037a8711217570246bfdc,#肖战三十三旁白#病毒可怕，人心可敬这一场战&quot;疫&quot;我们终将胜利，我们终会摘下口罩嗅一嗅春天的气息，让我们和@X玖少年团肖战DAYTOY 一起等春暖花开，为武汉加油！知乎官方的秒拍视频  ,,疫情,,
dee1f0d17fc2c79fb6ae59444af2e8ef,#武钢# 武钢董事长邓琦琳不是应该在坐牢吗？怎么在香港到处传播病毒？确诊肺炎！这是谣言还是被肺炎抓住的贪官！ 青岛 ,ca3448444369216d93d3863cd53970df.jpg	7e7bc18f3238b8776791b703a691b826.jpg	d2fdd77a18fd56a6c6f71e463ca906d7.jpg	17a90a8153433d0cd514192a1e86860d.jpg	f468d634e87c7c0f462f67b57c11584f.jpg	02c778fa22580b78042004f5b3021b2e.jpg,疫情,,
ac733a24cadd1eafea3ee305fe6d682b,同济应急小组组长博导：呆在家里不要出门，不要过早服用抗病毒，或使用调节免疫功能药物，最最关键的是把家里暖气空调都打开，室内温度保持25度左右，开窗五分钟通风换气，原理是同济最新研究发现这种病毒喜欢0度左右的湿冷环境，20度左右就死亡，所以病毒在20度以上的室温下基本不能存活。（经确认转发）,,疫情,,
97a6a1dd90dd24d6f5b2ff1c7e34e74e,武汉加油！中国加油！,,疫情,,
9ae317045382796a3b6d172b2622bf9a,#全国累计确诊新型肺炎24324例#真真切切的视频一个被感染隔离的娃娃，向医生要抱抱！[流泪][流泪][流泪]医生忍不住掩面而泣…如果你做不了一个改变的人，至少请你做个善良的人，不要出门，注意防护！注意隔离！不要乱窜伤害一些更无辜的人！#最新疫情地图# 网页链接,,疫情,看哭了[抱抱]	,看哭了[抱抱]	
6df496d2546c8ae765cf3dfeb03fc972,#思想者互动[超话]#  钟南山院士呼吁：#春节假期延长至2月2日#解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。不停的发武汉的消息，不是为了吓唬，而是希望大家警觉！！！真正的引起重视！！！瘟疫不是玩笑，感染源无影无踪，随时会出现在任何地方。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！,,疫情,,
5ba4914ea29f6e5457fbfdac660332ed,#与杨洋益路同行# 一起为武汉加油�杨洋同学，可以来个飞行员或者医生的剧啊,,疫情,,
11d490e87b3c4dc696852f9ea0e43e9a,【今天，你看到这张照片了吗？】一位志愿者司机拍下这样一张照片：这个身上挂满药袋的人，他的名字叫丰枫，武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房，排队等着拿号买药，因连续两天没有排到号，导致当天要拿的药有近100份......http://t.cn/A67z7egb #战胜新型冠状病毒#,12c4bf60bc3d8338ae50283ad3819371.jpg	781a60ad2b6c9366dc9e6bb664eef772.jpg	692b2dfe2160007a457701ea2330b7e6.jpg	2aa5fc83194158ae2de9c6da99c24e21.jpg	3b7d3898f75a822402bc076c25f4ca1b.jpg	0b11fac42226012342be4ddd3104dacb.jpg,疫情,,
4aa89cd5c1a2f173356eae4a446aa4ee,22号从武汉来京。怎么来的呢？,,疫情,,
79836463d3ffb307784db3c62cc3ade7,【权威发布】随州市新型冠状病毒感染的肺炎防控工作指挥部办公室通告（第1号）#遏制疫情蔓延 随州在行动# 1月24日24时起，随州市内公交、长途客车停运，高铁站、火车站关闭 随州·随州碧桂园,,疫情,请及时更新疫情，我们在外地的担心家里老人的安慰，看的急死了	,请及时更新疫情，我们在外地的担心家里老人的安慰，看的急死了	
b32afa1f75d98328c45581eb56119826,看到一个被感染的小孩隔着玻璃向医生伸开双手要抱抱。忽然就特别难过和怜惜。就算肺炎治愈，而她往后的人生需要花多少力气和爱去养育内心那个小孩 ,,疫情,还看到出生就被感染的婴儿，现在只有靠抵抗力自愈，好担心baby世界快点变好[泪]	,还看到出生就被感染的婴儿，现在只有靠抵抗力自愈，好担心baby世界快点变好[泪]	
123386b876a86e3bc9e6dfba3f5c97fc,武汉加油！湖北加油！中国加油！,,疫情,,
167ce7cbd73e1a7746e8fef5e1d8912c,【公司被曝给政府职员送礼 双方均否认】16日，一份疑似海南某公司的《中秋送礼明细表》在网络流传，上面显示“被送礼”的共28人，总金额为14000元，涉及海口多个政府部门工作人员。疑似签字的涉事公司财务部经理否认送过礼，涉事官员则表示，对方在超市放了卡，自己没拿过。公司被曝给政府职员送礼 清单曝光：共28人 总金额14000元,,疫情,,
f00cd704c07ec62d08aa9aa022949a78,#武汉不明原因肺炎已排除SARS病原#国外专家花椰菜中富含抗癌复合物I3C。研究发现，花椰菜之类的十字花科蔬菜中含有可抗击肺癌及前列腺癌的化学物质。另一项为期10年的研究发现，女性多吃花椰菜可降低罹患风湿病的危险。国内专家花椰菜的营养价值非常丰富，糖类、膳食纤维、维生素C、K、胡萝卜素 ...全文,,疫情,认真看博	,认真看博	
093e4b8876d9add58e555601a62eb1a1,#浙BL0535#有逃到四川达州宣汉了 到底是什么车嘛 监控没有拍到嘛 引起恐慌,,疫情,,
bbfc4e88e21786efbf7d8e77915b3d16,#四川确诊5例新型肺炎病例# 确诊病例5例，成都2例、绵阳2例、广安1例，疑似病例2例（均在成都）。一个重点，李兰娟院士说#新型冠状病毒怕酒精不耐高温#，这个科普一定要看↓1、新型冠状病毒，56℃，30分钟，就死亡了。2、乙醚、75%的乙醇、含氯的消毒剂都可以有效地灭活病毒。3、一定要吃熟的食 ...全文,,疫情,请问发现武汉回来的老乡咳嗽向什么部门反映用什么方式？	,请问发现武汉回来的老乡咳嗽向什么部门反映用什么方式？	
f5714da7bdbcc6acefb2e69645e5546e,截至1月20日24时，国家卫生健康委员会收到国内4省（区、市）累计报告#新型冠状病毒感染的肺炎确诊病例291例#（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省 ...全文,,疫情,,
34b61b7215030ac4d6401884506a6d04,#豫直播[超话]# 【4人死亡！天津一重型半挂牵引车与轿车相撞 半挂车司机被控制】12月16日20时30分许，在天津大港海景大道与轻纺大道交口南3.7公里处，一辆重型半挂牵引车与一辆帕萨特轿车相撞，造成轿车内4人死亡。目前，重型半挂牵引车司机已被控制，公安交管部门正在认真调查事故原因。http://t.cn/AiDRsntG,,疫情,,
22e362dcf4967e0f49a67bc1694c72be,【#北大教授实名举报学术造假#背后：造假老年痴呆药金主卖保健品发家 曾被罚800次】11月29日上午，一封写给国家自然科学基金会及该会主任李静海的举报信截图在网络上流传，信中作者实名举报了武汉大学医学院李红良教授、上海生命科学研究院生化细胞所裴钢院士以及上海药物所耿美玉研究员的论文造假问题。当日下午，举报信的署名作者被确认为著名科学家、北京大学生命科学学院讲席教授、首都医科大学校长饶毅。饶毅也承认举报内容存在，但“没有发出，有过草稿”。前不久，以该研究为基础发明的“全球首款老年痴呆症药物”刚刚横空出世。除被质疑研究造假、疗效仍受争议以外，该药背后号称投入30亿元研发资金的金主，早年竟以售卖保健品发家，曾经因为虚假宣传等违法违规行为，被有关部门处罚了800多次。此人还是知名保健品“脑白金”打造者、巨人集团董事长史玉柱的安徽老乡，更是危难中相互借钱救济的好友。http://t.cn/AigpNj98,,疫情,曹雪涛的事怎么样了？	举报内容存在但没有发出，这是谁发出的你？	,曹雪涛的事怎么样了？	举报内容存在但没有发出，这是谁发出的你？	看来是造假了。立个flag，看能不能被打脸。	史玉柱躺枪	一看方子舟就想吐	从改善肠道细菌来抑制海马体萎缩，是玄学和心学的研究课题吧。	[怒骂]	[费解]	这凤凰财经，对史玉柱大哥，可是有点儿不客气啦，对于耿美玉也是不依不饶，担心智商税被人收掉，人家可是号称花了30亿研发费用的那。	学术造假，我接触过，全国各地都有医生买论文	@EverTeresa	披着科学家的外衣，干着骗人的勾当。	转发微博	可怕	这些造假的聪明才智放在学术上早就获诺贝尔了	饶老师点赞！	原来如此注册营养师超话[汗]	论文造假确实不可取，不过老百姓可能更加关心药物的真实与效果。[心]	@Janet黎濋君@LI_SA想改微博名啊	这就是利欲熏心[并不简单]	坚决彻查学术造假行为[加油][怒]	//@白日梦想砖家:曹雪涛的事怎么样了？	真实才是最重要的	//@白日梦想砖家:曹雪涛的事怎么样了？	造假老年痴呆药金主卖保健品发家曾被罚800次	扩散	造假老年痴呆药金主卖保健品发家曾被罚800次	[思考]1[思考]	这个事情不调查清楚，以后谁还敢举报。	只是掀起了冰山一角罢了	最惨的不是被举报者的名声扫地，而是师从某某某们的未毕业学生，给导师们当牛做马，忍辱负重，转眼间嘛都没了……可怜横死一片哦	美玉老师这是靠脸上位的吧？	违法成本太低了	方舟子？这个人也能信？无脑反中	国外十年才测试好国内36周就可以很骄傲
9248bf2e5ef98110ec11fac23462a6d7,财新记者：为何新增病例突然增加136例？管轶：不想妄加评论，但有些专家讲话不要人为误导，譬如有人说武汉新型冠状病毒肺炎可防、可控、可治。但是否要进一步解释How（如何），即怎么防、如何控和怎么治这个问题。 “可防”，是防人还是防动物？“可控”，是隔离病人、隔离密切接触者？但目前病例突 ...全文,,疫情,我们这里宣传的还是可防可治可控¡评论配图	,我们这里宣传的还是可防可治可控¡评论配图	
36a229c683755431f817024c15e40799,#网络述年#【这个春节不出门，不走亲，不串友，不搞聚会，不四处游玩！】钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。 ,,疫情,,
893eae8329f02ff6157bbcd85caa2166,#泰国 续签# 泰国 续签❤️ 这做法真的是太棒了�冠状病毒喜冷不喜热，专家说等到四五月份会全面控制住病情，希望这场疫情能够早日离开我们！泰国移民局出了正式文件，明确表示：湖北省游客落地签15天到期后，若不想回国的可暂时不用出境，最长可续签两个月。在泰国旅游的中国人可延期回国，即使签证过期也不会被视为非法居留谢谢泰国政府的暖心支持,,疫情,不要误导！¡评论配图	,不要误导！¡评论配图	
504f88cf3608ed7e8638ff87150a1d48,【网传遭人鎅颈警察被迫出院】13日#香港#一警员遭人鎅颈受伤，送往联合医院救治，据报受伤警员今日获医生通知可以出院，而网传该名警员是在不适合情况下被要求出院。联合医院澄清，医护人员并没有在不适合的临床情况下要求病人出院。联合医院发言人今日就有关传闻回应称，院方经了解后确认自病人入院以来，医护人员一直密切跟进病人的病情，并为他提供适切治疗，医护人员并没有在不适合的临床情况下要求病人出院。发言人指病人今天提出希望转往私家医院，医护人员亦尊重他的意愿，配合他的转院安排，并在病人同意下，安排他继续于本院专科门诊覆诊，跟进病情。#守护香港##香港警察#,,疫情,,
a4c7a32619af2090373bccfccc626fc1,… //@听祢话语:本人的一些中产朋友们还在畅想全球疫情失控后带给这里的新自信、新机遇。//@雨后蘑菇:武汉之惨烈。,,疫情,,
5585d11a2ffd5ca5bc444ac3313f6ed2,钟院士的防病毒高招： 建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间有老师在学校中推广、督促，结果学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持。钟南山院士建议 2020年元月21日,,疫情,,
44eca849b91df6c06e46f0b0eff0ee59,#宁夏一患者伊朗回国途径上海兰州#【速扩！#宁夏紧急追踪自伊朗输入病例接触者#】人民日报记者刘峰消息，2月26日，宁夏中卫市应对新型冠状病毒感染肺炎疫情工作指挥部发布公告，当日该市发现1例境外输入型新冠肺炎病例，紧急追踪寻找密切接触者。患者主要活动轨迹：2月19日13:30（伊朗时间），患者从伊朗机场乘坐SU513航班（座位号16B）于17:00左右（莫斯科时间）到达莫斯科机场，期间患者佩戴N95口罩。在莫斯科机场附近的胶囊旅馆停留16小时。2月20日9时左右（莫斯科时间），患者从莫斯科机场乘坐SU206次航班（座位号35A），于23:05（北京时间）到达上海浦东国际机场。出达机场后乘坐出租车到达和颐至格酒店入住（房间号3078）。2月21日16时左右，患者乘电梯下楼将所寄物件交与快递员后返回房间，期间患者与快递员均佩戴一次性口罩。2月22日9时，患者乘坐网约滴滴车（沪GY0322）到达上海火车站，候车期间曾在火车站广场手机卡代办点办卡。18:36患者从上海火车站乘坐Z216次列车（13车08下铺）于23日17:20到达兰州火车站，在火车上除用餐外一直佩戴一次性口罩。期间曾在1号侯车厅内按摩椅上候车。2月23日20:00，患者从兰州乘坐K9664列车（座位号1车4座，实际坐在靠车厢门第3排一处6人座位处）于2月24日凌晨1:19到达中卫，期间全程佩戴一次性口罩。在此提醒广大居民朋友，如果您与该患者有过密切接触或在不同场合同行、交谈、照面等，请立即与当地疾控中心联系，并主动配合做好居家隔离观察或集中隔离观察工作。中卫市应对新型冠状病毒感染肺炎疫情工作指挥部将及时通报有关情况。联系电话：中卫市应对新型冠状病毒感染肺炎疫情工作指挥部办公室：0955-7065355中卫市疾病预防控制中心：15809555902  0955-7060016 （人民日报）,141ffc4f386a9421e1b5a1cee581d88b.jpg,疫情,开始倒灌了	,开始倒灌了	
d8458e6381a98ef7fa9d3c2d32cb3649,【#新型冠状病毒#  香港取消新春国际汇演及贺岁杯】香港署理行政长官张建宗今晚（23日）召开跨部门记者会，张建宗表示，因应快速发展的防疫情况，新春国际汇演及贺岁杯取消。香港旅游发展局亦表示，鑑于新型冠状病毒感染情况的最新发展，以及公共卫生安全的考虑，为保障市民、旅客、表演团队，及工作人 ...全文,,疫情,对比之下……	,对比之下……	
c0756350412f51d4135ca75353ea33ea,为不会团购的小区老年人们我们开展了场不像团购的团购从联系货源到群内登记再到分批下楼付款取货保证爷爷奶奶们能吃上新鲜的，保障生活坚持住！春暖花开，我们一起逛gai！@微博VLOG @微博视频 #武汉日记##武汉vlog##武汉加油#  网页链接 武汉 文小俊的微博视频 ,,疫情,大赞	,大赞	
c87b67805d1fd13d6617c2409f3a232a,保持喉咙湿润可以预防病毒？剑桥大学病毒学助理研究员韩越：没有研究显示频繁喝水能预防新冠病毒感染有传言称「即便吸入了病毒，如果喉咙湿润的话，病毒大多会沿食道进入胃部，而不是沿呼吸道进入肺部。胃里有胃酸，能有效杀死病毒，所以要多喝水」其实新冠病毒通过侵染呼吸道黏膜上皮细胞，并在细胞中大量增殖完成侵染，多喝水并不能阻止细胞进入呼吸道。胃酸虽可杀死病毒，但不是全部病毒，新冠病毒存在侵染胃部细胞的可能性。水喝太多可能使体内电解质失衡，对肾脏等器官造成额外负担！,,疫情,,
f99924fdb3381e9d49965547d37373f2,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]�钟南山院士建议    2020年元月21日,,疫情,,
854690aee9d20396818b7815dfc78227,#抗击新型肺炎我们在行动##蓬莱间# 哇塞！看完这剧让我想到的是《鬼怪》，总感觉它就是我们中国版的“鬼怪”！ 《蓬莱间》☞《鬼怪》      ①小甜心+老帅哥    ☞小萝莉+老大叔②人（恶灵女朋友 ）+灵物    ☞人（鬼怪新娘）+鬼③桃源乡为目的    ☞拔剑为目的 ④灵物+天兵    ☞鬼怪+阴间使者但是吧[哪吒得意]我感觉他们个有个的好[赞][赞]《鬼怪》主要在于浪漫不失清新，而《蓬莱间》却是幸福不失道义！推荐大家去看看哟！ http://t.cn/A67ZAjYE,,疫情,,
6471815176e68bb223a01edc1db53112,【网传南沙之后，广州东部即将放开限购，疑似知识城】坐等确切消息……#广州南沙购房松绑# ,,疫情,,
6585301121bffd641d4680fff959d6af,【17年前阿里全员隔离，马云是怎么熬过非典的】2003年5月，马云被关在家里，门口挂着大锁，由社区、防疫站、公安的三位人员严密看守，防止他逃出家门。这不是因为马云犯了什么事，而是因为阿里巴巴的一名员工感染非典，导致全公司五百多人被在家隔离。5月6日上午，马云得到确诊的消息，如同晴天霹雳。那时正是阿里巴巴高速发展时期，员工们每天在公司加班加点，都忙不过来，如果要全员隔离，对公司是巨大的灾难。#氪君领读#：1、马云和所有员工一样，被关在各自家里，12天不许出门。一日三餐由人送来，每天两次由防疫人员到家里喷药消毒。2、最终，阿里巴巴的服务没有一天中断，很多客户甚至都不知道阿里巴巴出现了疫情。3、5月10日，淘宝上线了。打开页面醒目地写着：“纪念在‘非典’时期辛勤工作的人们。”4、今天在新冠肺炎中寻找商机的人，最好是想一想马云的话——它不是你的机会，而是你的责任。详情请阅读：http://t.cn/A6PK5Xt9 本文来自“何加盐”，作者何加盐 #河南新增74例新型肺炎# #网易严选崩了# #最新疫情地图#,,疫情,后面员工的眼神？？？	,后面员工的眼神？？？	
